symbol,name,sector,policy_rating,raw_total,final_score,rating,action,alert_level,overall_confidence,watermark,circuit_breakers_triggered,moat_score,moat_confidence,valuation_score,valuation_confidence,valuation_percentile,valuation_zone,valuation_metric,policy_score
600519,贵州茅台,白酒,neutral,20.4,20.4,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],2,32.24,0.5,0.67,0.9,99.59967974379504,avoid,PE_TTM,110.0
000858,五粮液,白酒,neutral,37.14,37.14,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,99.04,0.9,1.921537229783827,strong_buy,PE_TTM,100.0
000001,平安银行,银行,neutral,35.28,35.28,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,24.8,0.5,52.74,0.9,61.1689351481185,hold,PB,100.0
600036,招商银行,银行,neutral,37.36,37.36,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,99.63,0.9,0.5604483586869495,strong_buy,PB,100.0
601899,紫金矿业,有色金属,neutral,50.06,50.06,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,22.4,0.5,96.16,0.9,5.764611689351481,strong_buy,PB,100.0
600028,中国石化,煤炭,neutral,10.72,10.72,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],2,0.0,0.5,28.59,0.9,79.9839871897518,avoid,PB,80.0
601318,中国平安,保险,neutral,10.96,10.96,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],2,0.0,0.5,29.22,0.9,82.46597277822258,avoid,PE_TTM,100.0
000002,万科A,房地产,neutral,37.24,37.24,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,99.32,0.9,1.3610888710968776,strong_buy,PE_TTM,60.0
002594,比亚迪,新能源汽车,neutral,28.84,28.84,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,76.9,0.9,37.469975980784625,accumulate,PE_TTM,120.0
300750,宁德时代,新能源汽车,neutral,21.69,21.69,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,57.83,0.9,60.608486789431545,hold,PE_TTM,120.0
600276,恒瑞医药,医药,neutral,23.83,23.83,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,63.56,0.9,53.72297838270617,hold,PE_TTM,100.0
000568,泸州老窖,白酒,neutral,36.78,36.78,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,98.08,0.9,3.843074459567654,strong_buy,PE_TTM,100.0
601012,隆基绿能,新能源,neutral,25.11,25.11,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,66.97,0.9,49.639711769415534,hold,PE_TTM,100.0
600887,伊利股份,食品饮料,neutral,36.1,36.1,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,96.28,0.9,7.44595676541233,strong_buy,PE_TTM,100.0
000063,中兴通讯,通信,neutral,11.01,11.01,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],2,0.0,0.5,29.36,0.9,82.38590872698158,avoid,PE_TTM,100.0
